index,instruction,input,output
59481,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1=NOC2(C1)N(C)c1ccccc1C2(C)C,low
59482,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1OC(c2ccc(C(=O)c3ccccc3)cc2)=N/C1=C1\CCCCCN1,high
59483,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(c1cccs1)N1CCN(Cc2nc(-c3ccccc3)no2)CC1,normal
59484,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)C(=O)C(C#N)c1cccc(Cl)c1,very low
59485,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nc(-c2ccccc2)sc1C(=O)NCCNc1ncccn1,normal
59486,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NCCCNCCCCNC(=O)C(OCc1ccccc1)C(=O)NCCCCCCN=C(N)N,low
59487,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CCNC(=O)c1ccccc1)OCC(=O)c1cccc(Cl)c1,normal
59488,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(-n2cc3c(c2-c2ccccc2)c(=O)n(-c2ccccc2)n3C)cc1,very high
59489,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)C(F)(F)F.O=C(c1ccc(F)cc1)N1C[C@@H]2COC[C@]2(COc2cccnc2)C1,high
59490,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)Oc1cc(OC(C)=O)c2c(=O)c3cccc(OC(C)=O)c3oc2c1,normal
59491,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nc2c(=O)n(Cc3ccccc3)nc(C3CCC3)c2c2cc(-c3ccccc3)nn12,normal
59492,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(c1cc2ccccc2[nH]1)c1cc2c(NCc3ccccc3)ncnc2[nH]1,very high
59493,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCn1c(SCC(=O)Nc2cccc(OC)c2)nc2c(sc3ccccc32)c1=O,low
59494,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)c1cc(-c2ccc(Br)cc2)nc2ccc(Cl)cc12,normal
59495,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC1CN(Cc2cnoc2C)C(CC)CN1Cc1cnoc1C,very low
59496,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)CCNC(=O)c1cc([N+](=O)[O-])ccc1N(CCO)CCO,very low
59497,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-n2nnnc2C(F)(F)F)cc1C1=CC2(CCCN[C@H]2c2ccccc2)OC1,normal
59498,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc2c(cc1Cc1ccc(-c3cnn(C)c3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,high
59499,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",c1ccc2c(c1)c1ccccc1n2CCCCCCn1cncn1,normal
59500,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cl.NCCCOc1c(Cl)cc(Cl)cc1C/C(=N/O)C(=O)NCCc1ccccc1,high
59501,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)CCC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC(C)C)NC(=O)Cc1ccccc1,normal
59502,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1n[nH]c(C2CN(C(=O)CCOCC(F)(F)F)CCO2)n1,normal
59503,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)c1ccc(N2C=C(C(=O)OC)C(c3cccc(O)c3)C(C(=O)OC)=C2)cc1,low
59504,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1CCC(c2cc(-c3ccncc3)c(-c3ccc(Cl)cc3)[nH]2)CC1,normal
59505,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(F)cc1S(=O)(=O)N(Cc1cccnc1)C1CC1,normal
59506,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1noc(C)c1C1=CCCCc2ccccc21,high
59507,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1NC(=S)S/C1=C\c1sccc1Cl,very low
59508,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C#CCNCC(O)COc1ccc(C(N)=O)cc1,very low
59509,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(=O)N2CCOCC2)C1,low
59510,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@@H](c1ccc(N2CCCCC2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,normal
59511,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1c(=O)c2c(nc(SCCCc3cccc(Cl)c3)n2C)n(C)c1=O,low
59512,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1OC,normal
59513,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N=C(N)c1ccc2[nH]c(C(=O)NCCCCCC(=O)O)cc2c1,low
59514,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CCSc1nnc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)s1,normal
59515,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(OC)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c1,normal
59516,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(C(=O)NNC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1,normal
59517,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1ccccc1[C@H]1C[C@]2(C)CCO[C@@H]2OO1,normal
59518,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC(=O)c1cn(-c2ccc(F)cc2)c2cc(Cl)ccc2c1=O,high
59519,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@@H](CC(=O)N1CCC(CC(=O)O)CC1)NC(=O)c1ccc(C(=N)N)cc1,normal
59520,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C(=O)NCc1cc(F)cc(F)c1)C(=O)N[C@H]1C(=O)N(C)c2ccccc2-c2ccccc21,very high
59521,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)Oc1ccc(/C=C2\C=C(c3ccc(C)cc3)OC2=O)cc1,high
59522,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2c(c1)C(CCNC(C)=O)Cc1ccccc1C2,normal
59523,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Oc1ccc(O)c2c1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,very low
59524,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N[C@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,very low
59525,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(C(F)(F)F)nn1CC(C)C(=O)Nc1ccccn1,high
59526,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)CNC(=O)C(=O)NCc1ccc(-c2ccoc2)o1,normal
59527,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C#CCN/C(=N/S(=O)(=O)c1cc(C)c(Cl)cc1SCC#N)NN,low
59528,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(C(=O)CCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1C,high
59529,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cl.O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,low
59530,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1cccc(OCCSc2nc3ccccc3n2CC(=O)OC)c1,normal
59531,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)c1ccc(NC(=O)Nc2ccc(-c3cccc(-c4nc5ccccc5[nH]4)c3)cc2)cc1,high
59532,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC(CCCCC(=O)NO)Nc1c(Nc2ccc(C(F)(F)F)cc2)c(=O)c1=O,normal
59533,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,low
59534,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC[C@H](C)[C@H](NC(=O)c1ccccc1)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,normal
