index,instruction,input,output
59481,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1=NOC2(C1)N(C)c1ccccc1C2(C)C,低い
59482,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1OC(c2ccc(C(=O)c3ccccc3)cc2)=N/C1=C1\CCCCCN1,高い
59483,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(c1cccs1)N1CCN(Cc2nc(-c3ccccc3)no2)CC1,普通
59484,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)C(=O)C(C#N)c1cccc(Cl)c1,非常に低い
59485,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nc(-c2ccccc2)sc1C(=O)NCCNc1ncccn1,普通
59486,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NCCCNCCCCNC(=O)C(OCc1ccccc1)C(=O)NCCCCCCN=C(N)N,低い
59487,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CCNC(=O)c1ccccc1)OCC(=O)c1cccc(Cl)c1,普通
59488,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(-n2cc3c(c2-c2ccccc2)c(=O)n(-c2ccccc2)n3C)cc1,非常に高い
59489,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)C(F)(F)F.O=C(c1ccc(F)cc1)N1C[C@@H]2COC[C@]2(COc2cccnc2)C1,高い
59490,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)Oc1cc(OC(C)=O)c2c(=O)c3cccc(OC(C)=O)c3oc2c1,普通
59491,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nc2c(=O)n(Cc3ccccc3)nc(C3CCC3)c2c2cc(-c3ccccc3)nn12,普通
59492,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(c1cc2ccccc2[nH]1)c1cc2c(NCc3ccccc3)ncnc2[nH]1,非常に高い
59493,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCn1c(SCC(=O)Nc2cccc(OC)c2)nc2c(sc3ccccc32)c1=O,低い
59494,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)c1cc(-c2ccc(Br)cc2)nc2ccc(Cl)cc12,普通
59495,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC1CN(Cc2cnoc2C)C(CC)CN1Cc1cnoc1C,非常に低い
59496,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)CCNC(=O)c1cc([N+](=O)[O-])ccc1N(CCO)CCO,非常に低い
59497,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-n2nnnc2C(F)(F)F)cc1C1=CC2(CCCN[C@H]2c2ccccc2)OC1,普通
59498,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc2c(cc1Cc1ccc(-c3cnn(C)c3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,高い
59499,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1ccc2c(c1)c1ccccc1n2CCCCCCn1cncn1,普通
59500,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cl.NCCCOc1c(Cl)cc(Cl)cc1C/C(=N/O)C(=O)NCCc1ccccc1,高い
59501,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)CCC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC(C)C)NC(=O)Cc1ccccc1,普通
59502,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1n[nH]c(C2CN(C(=O)CCOCC(F)(F)F)CCO2)n1,普通
59503,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)c1ccc(N2C=C(C(=O)OC)C(c3cccc(O)c3)C(C(=O)OC)=C2)cc1,低い
